Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Cellular Oncology","Cellular Oncology","","34 / 2011 - 45 / 2022","","","","","http://link.springer.com/journal/13402","Journal"
"BMC Cancer","BMC Cancer","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12885","Journal"
"Molecular Diagnosis & Therapy","Molecular Diagnosis & Therapy","","5 / 2000 - 26 / 2022","","","","","http://link.springer.com/journal/40291","Journal"
"European Journal of Clinical Microbiology & Infectious Diseases","European Journal of Clinical Microbiology & Infectious Diseases","","1 / 1982 - 41 / 2022","","","","","http://link.springer.com/journal/10096","Journal"
"Journal of Cancer Education","Journal of Cancer Education","","22 / 2007 - 37 / 2022","","","","","http://link.springer.com/journal/13187","Journal"
"Journal of Experimental & Clinical Cancer Research","Journal of Experimental & Clinical Cancer Research","","27 / 2008 - 41 / 2022","","","","","http://link.springer.com/journal/13046","Journal"
"Angiogenesis","Angiogenesis","","1 / 1997 - 25 / 2022","","","","","http://link.springer.com/journal/10456","Journal"
"Neurotoxicity Research","Neurotoxicity Research","","1 / 1999 - 40 / 2022","","","","","http://link.springer.com/journal/12640","Journal"
"Journal of Molecular Neuroscience","Journal of Molecular Neuroscience","","1 / 1989 - 72 / 2022","","","","","http://link.springer.com/journal/12031","Journal"
"Journal of Neurodevelopmental Disorders","Journal of Neurodevelopmental Disorders","","1 / 2009 - 14 / 2022","","","","","http://link.springer.com/journal/11689","Journal"
"Biomarker Research","Biomarker Research","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40364","Journal"
"Biomedical Engineering","Biomedical Engineering","","1 / 1967 - 56 / 2022","","","","","http://link.springer.com/journal/10527","Journal"
"Apoptosis","Apoptosis","","1 / 1996 - 27 / 2022","","","","","http://link.springer.com/journal/10495","Journal"
"Journal of Zhejiang University-SCIENCE B","Journal of Zhejiang University-SCIENCE B","","6 / 2005 - 23 / 2022","","","","","http://link.springer.com/journal/11585","Journal"
"Journal of Pharmaceutical Investigation","Journal of Pharmaceutical Investigation","","42 / 2012 - 52 / 2022","","","","","http://link.springer.com/journal/40005","Journal"
"Journal of Neuroimmune Pharmacology","Journal of Neuroimmune Pharmacology","","1 / 2006 - 16 / 2021","","","","","http://link.springer.com/journal/11481","Journal"
"Alzheimer's Research & Therapy","Alzheimer's Research & Therapy","","1 / 2009 - 14 / 2022","","","","","http://link.springer.com/journal/13195","Journal"
"Sleep and Vigilance","Sleep and Vigilance","","1 / 2017 - 6 / 2022","","","","","http://link.springer.com/journal/41782","Journal"
"Journal of Pharmaceutical Innovation","Journal of Pharmaceutical Innovation","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/12247","Journal"
"Genome Instability & Disease","Genome Instability & Disease","","1 / 2020 - 3 / 2022","","","","","http://link.springer.com/journal/42764","Journal"
"Molecular Neurobiology","Molecular Neurobiology","","1 / 1987 - 59 / 2022","","","","","http://link.springer.com/journal/12035","Journal"
"Journal of Science in Sport and Exercise","Journal of Science in Sport and Exercise","","1 / 2019 - 4 / 2022","","","","","http://link.springer.com/journal/42978","Journal"
"Biomedical Research and Therapy","Biomedical Research and Therapy","","1 / 2014 - 3 / 2016","","","","","http://link.springer.com/journal/40730","Journal"
"AAPS PharmSciTech","AAPS PharmSciTech","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/12249","Journal"
"Medical & Biological Engineering & Computing","Medical & Biological Engineering & Computing","","1 / 1963 - 60 / 2022","","","","","http://link.springer.com/journal/11517","Journal"
"Pathology & Oncology Research","Pathology & Oncology Research","","1 / 1995 - 26 / 2020","","","","","http://link.springer.com/journal/12253","Journal"
"Journal of Pharmacokinetics and Pharmacodynamics","Journal of Pharmacokinetics and Pharmacodynamics","","1 / 1973 - 49 / 2022","","","","","http://link.springer.com/journal/10928","Journal"
"Journal of Biomedical Science","Journal of Biomedical Science","","16 / 2009 - 29 / 2022","","","","","http://link.springer.com/journal/12929","Journal"
"Inflammation","Inflammation","","1 / 1976 - 45 / 2022","","","","","http://link.springer.com/journal/10753","Journal"
"Biological Procedures Online","Biological Procedures Online","","1 / 1998 - 24 / 2022","","","","","http://link.springer.com/journal/12575","Journal"
"Neuroscience and Behavioral Physiology","Neuroscience and Behavioral Physiology","","1 / 1967 - 52 / 2022","","","","","http://link.springer.com/journal/11055","Journal"
"Archives of Toxicology","Archives of Toxicology","","1 / 1930 - 96 / 2022","","","","","http://link.springer.com/journal/204","Journal"
"Acta Neuropathologica Communications","Acta Neuropathologica Communications","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40478","Journal"
"Archives of Virology","Archives of Virology","","1 / 1940 - 167 / 2022","","","","","http://link.springer.com/journal/705","Journal"
"Histochemistry and Cell Biology","Histochemistry and Cell Biology","","1 / 1959 - 158 / 2022","","","","","http://link.springer.com/journal/418","Journal"
"Biological Cybernetics","Biological Cybernetics","","1 / 1961 - 116 / 2022","","","","","http://link.springer.com/journal/422","Journal"
"Advances in Traditional Medicine","Advances in Traditional Medicine","","11 / 2011 - 22 / 2022","","","","","http://link.springer.com/journal/13596","Journal"
"Sleep and Biological Rhythms","Sleep and Biological Rhythms","","1 / 2003 - 20 / 2022","","","","","http://link.springer.com/journal/41105","Journal"
"Current Clinical Microbiology Reports","Current Clinical Microbiology Reports","","1 / 2014 - 9 / 2022","","","","","http://link.springer.com/journal/40588","Journal"
"Biomedical Engineering Education","Biomedical Engineering Education","","1 / 2021 - 2 / 2022","","","","","http://link.springer.com/journal/43683","Journal"
"Cancer Cell International","Cancer Cell International","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12935","Journal"
"Breast Cancer Research","Breast Cancer Research","","1 / 1999 - 24 / 2022","","","","","http://link.springer.com/journal/13058","Journal"
"In vitro models","In vitro models","","1 / 2022","","","","","http://link.springer.com/journal/44164","Journal"
"BMC Physiology","BMC Physiology","","1 / 2001 - 19 / 2019","","","","","http://link.springer.com/journal/12899","Journal"
"Naunyn-Schmiedeberg's Archives of Pharmacology","Naunyn-Schmiedeberg's Archives of Pharmacology","","1 / 1873 - 395 / 2022","","","","","http://link.springer.com/journal/210","Journal"
"Journal of Proteins and Proteomics","Journal of Proteins and Proteomics","","10 / 2019 - 13 / 2022","","","","","http://link.springer.com/journal/42485","Journal"
"Bioelectronic Medicine","Bioelectronic Medicine","","1 / 2014 - 8 / 2022","","","","","http://link.springer.com/journal/42234","Journal"
"Journal of Neuroinflammation","Journal of Neuroinflammation","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/12974","Journal"
"Pflügers Archiv - European Journal of Physiology","Pflügers Archiv - European Journal of Physiology","","1 / 1868 - 474 / 2022","","","","","http://link.springer.com/journal/424","Journal"
"European Cytokine Network","European Cytokine Network","","25 / 2014 - 33 / 2021","","","","","http://link.springer.com/journal/40698","Journal"
"Journal of Community Genetics","Journal of Community Genetics","","1 / 2010 - 13 / 2022","","","","","http://link.springer.com/journal/12687","Journal"
"Toxicology and Environmental Health Sciences","Toxicology and Environmental Health Sciences","","1 / 2009 - 14 / 2022","","","","","http://link.springer.com/journal/13530","Journal"
"Mobile DNA","Mobile DNA","","1 / 2010 - 13 / 2022","","","","","http://link.springer.com/journal/13100","Journal"
"Annals of Clinical Microbiology and Antimicrobials","Annals of Clinical Microbiology and Antimicrobials","","1 / 2002 - 21 / 2022","","","","","http://link.springer.com/journal/12941","Journal"
"Cardiovascular Engineering and Technology","Cardiovascular Engineering and Technology","","1 / 2010 - 13 / 2022","","","","","http://link.springer.com/journal/13239","Journal"
"Neural Development","Neural Development","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/13064","Journal"
"DARU Journal of Pharmaceutical Sciences","DARU Journal of Pharmaceutical Sciences","","20 / 2012 - 30 / 2022","","","","","http://link.springer.com/journal/40199","Journal"
"Theoretical Biology and Medical Modelling","Theoretical Biology and Medical Modelling","","1 / 2004 - 18 / 2021","","","","","http://link.springer.com/journal/12976","Journal"
"Cell Stress and Chaperones","Cell Stress and Chaperones","","13 / 2008 - 27 / 2022","","","","","http://link.springer.com/journal/12192","Journal"
"Infectious Agents and Cancer","Infectious Agents and Cancer","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/13027","Journal"
"Immunogenetics","Immunogenetics","","1 / 1974 - 74 / 2022","","","","","http://link.springer.com/journal/251","Journal"
"Medical Microbiology and Immunology","Medical Microbiology and Immunology","","1 / 1886 - 211 / 2022","","","","","http://link.springer.com/journal/430","Journal"
"BMC Neuroscience","BMC Neuroscience","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/12868","Journal"
"Genes & Nutrition","Genes & Nutrition","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/12263","Journal"
"Neurochemical Journal","Neurochemical Journal","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/11710","Journal"
"Cardiovascular Toxicology","Cardiovascular Toxicology","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12012","Journal"
"Cancer & Metabolism","Cancer & Metabolism","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40170","Journal"
"Molecular Cancer","Molecular Cancer","","1 / 2002 - 21 / 2022","","","","","http://link.springer.com/journal/12943","Journal"
"Neuropsychology Review","Neuropsychology Review","","1 / 1990 - 32 / 2022","","","","","http://link.springer.com/journal/11065","Journal"
"Journal of Medical and Biological Engineering","Journal of Medical and Biological Engineering","","35 / 2015 - 42 / 2022","","","","","http://link.springer.com/journal/40846","Journal"
"Annals of Biomedical Engineering","Annals of Biomedical Engineering","","1 / 1973 - 50 / 2022","","","","","http://link.springer.com/journal/10439","Journal"
"Toxicological Research","Toxicological Research","","24 / 2008 - 38 / 2022","","","","","http://link.springer.com/journal/43188","Journal"
"BMC Research Notes","BMC Research Notes","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/13104","Journal"
"Microbiome","Microbiome","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40168","Journal"
"Clinical Sarcoma Research","Clinical Sarcoma Research","","1 / 2011 - 10 / 2020","","","","","http://link.springer.com/journal/13569","Journal"
