Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Mammalian Genome","Mammalian Genome","","1 / 1991 - 33 / 2022","","","","","http://link.springer.com/journal/335","Journal"
"Biology Bulletin","Biology Bulletin","","27 / 2000 - 49 / 2022","","","","","http://link.springer.com/journal/10525","Journal"
"Plant Cell Reports","Plant Cell Reports","","1 / 1982 - 41 / 2022","","","","","http://link.springer.com/journal/299","Journal"
"Genes & Genomics","Genes & Genomics","","31 / 2009 - 44 / 2022","","","","","http://link.springer.com/journal/13258","Journal"
"Marine Biodiversity","Marine Biodiversity","","28 / 1998 - 52 / 2022","","","","","http://link.springer.com/journal/12526","Journal"
"Marine Biology","Marine Biology","","1 / 1967 - 169 / 2022","","","","","http://link.springer.com/journal/227","Journal"
"Plant Methods","Plant Methods","","1 / 2005 - 18 / 2022","","","","","http://link.springer.com/journal/13007","Journal"
"Molecular and Cellular Biochemistry","Molecular and Cellular Biochemistry","","1 / 1973 - 477 / 2022","","","","","http://link.springer.com/journal/11010","Journal"
"Experimental and Applied Acarology","Experimental and Applied Acarology","","1 / 1985 - 87 / 2022","","","","","http://link.springer.com/journal/10493","Journal"
"Agricultural Research","Agricultural Research","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/40003","Journal"
"Theory in Biosciences","Theory in Biosciences","","119 / 2000 - 141 / 2022","","","","","http://link.springer.com/journal/12064","Journal"
"CABI Agriculture and Bioscience","CABI Agriculture and Bioscience","","1 / 2020 - 3 / 2022","","","","","http://link.springer.com/journal/43170","Journal"
"Biology and Fertility of Soils","Biology and Fertility of Soils","","1 / 1985 - 58 / 2022","","","","","http://link.springer.com/journal/374","Journal"
"Arthropod-Plant Interactions","Arthropod-Plant Interactions","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/11829","Journal"
"Fisheries and Aquatic Sciences","Fisheries and Aquatic Sciences","","19 / 2016 - 23 / 2020","","","","","http://link.springer.com/journal/41240","Journal"
"Fungal Diversity","Fungal Diversity","","40 / 2010 - 116 / 2022","","","","","http://link.springer.com/journal/13225","Journal"
"Journal of Chemical Ecology","Journal of Chemical Ecology","","1 / 1975 - 48 / 2022","","","","","http://link.springer.com/journal/10886","Journal"
"Photosynthesis Research","Photosynthesis Research","","1 / 1981 - 154 / 2022","","","","","http://link.springer.com/journal/11120","Journal"
"Community Ecology","Community Ecology","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/42974","Journal"
"Veterinary Research Communications","Veterinary Research Communications","","1 / 1977 - 46 / 2022","","","","","http://link.springer.com/journal/11259","Journal"
"Origins of Life and Evolution of Biospheres","Origins of Life and Evolution of Biospheres","","1 / 1968 - 52 / 2022","","","","","http://link.springer.com/journal/11084","Journal"
"Biodiversity and Conservation","Biodiversity and Conservation","","1 / 1992 - 31 / 2022","","","","","http://link.springer.com/journal/10531","Journal"
"Molecular Biology","Molecular Biology","","34 / 2000 - 56 / 2022","","","","","http://link.springer.com/journal/11008","Journal"
"Genetics Selection Evolution","Genetics Selection Evolution","","1 / 1969 - 54 / 2022","","","","","http://link.springer.com/journal/12711","Journal"
"Chromosoma","Chromosoma","","1 / 1939 - 131 / 2022","","","","","http://link.springer.com/journal/412","Journal"
"Biology Bulletin Reviews","Biology Bulletin Reviews","","1 / 2011 - 12 / 2022","","","","","http://link.springer.com/journal/13335","Journal"
"Food Security","Food Security","","1 / 2009 - 14 / 2022","","","","","http://link.springer.com/journal/12571","Journal"
"Chemoecology","Chemoecology","","1 / 1990 - 32 / 2022","","","","","http://link.springer.com/journal/49","Journal"
"Stress Biology","Stress Biology","","1 / 2021 - 2 / 2022","","","","","http://link.springer.com/journal/44154","Journal"
"EvoDevo","EvoDevo","","1 / 2010 - 13 / 2022","","","","","http://link.springer.com/journal/13227","Journal"
"Systematic Parasitology","Systematic Parasitology","","1 / 1980 - 99 / 2022","","","","","http://link.springer.com/journal/11230","Journal"
"Russian Agricultural Sciences","Russian Agricultural Sciences","","33 / 2007 - 48 / 2022","","","","","http://link.springer.com/journal/11978","Journal"
"Environmental Biology of Fishes","Environmental Biology of Fishes","","1 / 1976 - 105 / 2022","","","","","http://link.springer.com/journal/10641","Journal"
"Rice","Rice","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/12284","Journal"
"acta ethologica","acta ethologica","","2 / 1999 - 25 / 2022","","","","","http://link.springer.com/journal/10211","Journal"
