Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Allergy, Asthma & Clinical Immunology","Allergy, Asthma & Clinical Immunology","","1 / 2005 - 18 / 2022","","","","","http://link.springer.com/journal/13223","Journal"
"Documenta Ophthalmologica","Documenta Ophthalmologica","","1 / 1938 - 145 / 2022","","","","","http://link.springer.com/journal/10633","Journal"
"European Spine Journal","European Spine Journal","","1 / 1993 - 31 / 2022","","","","","http://link.springer.com/journal/586","Journal"
"European Journal of Orthopaedic Surgery & Traumatology","European Journal of Orthopaedic Surgery & Traumatology","","1 / 1991 - 32 / 2022","","","","","http://link.springer.com/journal/590","Journal"
"Surgical Case Reports","Surgical Case Reports","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/40792","Journal"
"Community Mental Health Journal","Community Mental Health Journal","","1 / 1965 - 58 / 2022","","","","","http://link.springer.com/journal/10597","Journal"
"Human Resources for Health","Human Resources for Health","","1 / 2003 - 20 / 2022","","","","","http://link.springer.com/journal/12960","Journal"
"Knee Surgery & Related Research","Knee Surgery & Related Research","","31 / 2019 - 34 / 2022","","","","","http://link.springer.com/journal/43019","Journal"
"Irish Veterinary Journal","Irish Veterinary Journal","","57 / 2004 - 75 / 2022","","","","","http://link.springer.com/journal/13620","Journal"
"European Archives of Psychiatry and Clinical Neuroscience","European Archives of Psychiatry and Clinical Neuroscience","","1 / 1868 - 272 / 2022","","","","","http://link.springer.com/journal/406","Journal"
"Substance Abuse Treatment, Prevention, and Policy","Substance Abuse Treatment, Prevention, and Policy","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/13011","Journal"
"Current Addiction Reports","Current Addiction Reports","","1 / 2014 - 9 / 2022","","","","","http://link.springer.com/journal/40429","Journal"
"BMC Obesity","BMC Obesity","","1 / 2014 - 6 / 2019","","","","","http://link.springer.com/journal/40608","Journal"
"Clinical and Experimental Medicine","Clinical and Experimental Medicine","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/10238","Journal"
"Israel Journal of Health Policy Research","Israel Journal of Health Policy Research","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/13584","Journal"
"Egyptian Rheumatology and Rehabilitation","Egyptian Rheumatology and Rehabilitation","","40 / 2013 - 49 / 2022","","","","","http://link.springer.com/journal/43166","Journal"
"Biomedical Dermatology","Biomedical Dermatology","","1 / 2017 - 5 / 2021","","","","","http://link.springer.com/journal/41702","Journal"
"Advances in Gerontology","Advances in Gerontology","","1 / 2011 - 12 / 2022","","","","","http://link.springer.com/journal/13329","Journal"
"Sport Sciences for Health","Sport Sciences for Health","","1 / 2006 - 18 / 2022","","","","","http://link.springer.com/journal/11332","Journal"
"Journal of Occupational Medicine and Toxicology","Journal of Occupational Medicine and Toxicology","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/12995","Journal"
"BMC Proceedings","BMC Proceedings","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/12919","Journal"
"Anatomical Science International","Anatomical Science International","","77 / 2002 - 97 / 2022","","","","","http://link.springer.com/journal/12565","Journal"
"Implementation Science Communications","Implementation Science Communications","","1 / 2020 - 3 / 2022","","","","","http://link.springer.com/journal/43058","Journal"
"Aesthetic Plastic Surgery","Aesthetic Plastic Surgery","","1 / 1976 - 46 / 2022","","","","","http://link.springer.com/journal/266","Journal"
"CardioVascular and Interventional Radiology","CardioVascular and Interventional Radiology","","1 / 1978 - 45 / 2022","","","","","http://link.springer.com/journal/270","Journal"
"BMC Pediatrics","BMC Pediatrics","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12887","Journal"
"Current Transplantation Reports","Current Transplantation Reports","","1 / 2014 - 9 / 2022","","","","","http://link.springer.com/journal/40472","Journal"
"BMC Musculoskeletal Disorders","BMC Musculoskeletal Disorders","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/12891","Journal"
